0·@0·@ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
X2!X2@X2.AfterNET.Services #love 971249766 971050932 971249757 971249757 0 0 0 1 0 0 228 13 6 8 0
X2dev!X2dev@X2dev.AfterNET.Services #AfterNET 971249766 971220706 971249765 971249765 0 0 0 1 0 0 259 8 8 5 0
Ender!rubin@shoe.RCN.ORST.EDU #AfterNET 971249766 971050728 971190785 971190785 0 0 0 1 0 0 10 4 2 2 0
WereLion!~SavageLio@2800-02-user07.pahrump.com #afternet 970956879 970871271 970871271 970871271 0 0 0 0 0 0 0 0 0 0 0
Amon-Ra!daniel@cx991510-b.orng1.occa.home.com #AfterNET 971249766 970871271 970871271 970871271 0 0 0 0 0 0 0 0 0 0 0
Chaz!chaz@host213-123-44-102.btinternet.com #AfterNET 971237957 970871271 971031912 971031912 0 0 0 0 0 0 0 0 0 0 0
Athlon!Athlon@dhcp-195-130-140-21.kabel.pandora.be #operations 971213851 970871273 970871273 970871273 0 0 0 0 0 0 0 0 0 0 0
relnev!relnev@cs279-4.austin.rr.com #operations 971229347 970871273 970871273 970871273 0 0 0 0 0 0 0 0 0 0 0
DaMac!DaMac@patrickjones.org #AfterNET 971249766 971078260 971083404 971083404 0 0 0 1 0 0 1 0 1 2 0
BompaNapping!Dave@cm-24-142-249-84.shrewsbury.ispchannel.com #operations 970871273 970871273 970871273 970871273 0 0 0 0 0 0 0 0 0 0 0
EvilWulfie!~wulfman@2800-02-user07.pahrump.com #afternet 970878639 971062333 971190219 971190219 0 0 0 1 0 0 6 2 0 4 0
HotSxyKim!~laura@cae31-213-211.sc.rr.com #afternet 971035968 970871273 970871273 970871273 0 0 0 0 0 0 0 0 0 0 0
Antilles!antilles@adsl-207-68-84-168.chlstn.adsl.bellatlantic.net #AfterNET 971249766 970871273 970871273 970871273 0 0 0 0 0 0 0 0 0 0 0
Rubin!rubin@shoe.RCN.ORST.EDU #AfterNET 971249771 970871273 970871273 970871273 0 0 0 0 0 0 0 0 0 0 0
Rubin!Rubin!rubin@shoe.RCN.ORST.EDU #AfterNET 971246302 970871297 970871297 970871297 970872196 0 0 0 0 0 0 0 0 0 2
sssssss!XX@ACA2BBB0.ipt.aol.com #operations 970871363 970871346 970871346 970871346 0 0 0 0 0 0 0 0 0 0 0
DeCiNoS!metalteam@212.29.114.43 #afternet 970879295 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
m18!DIDI_ALF@195.39.142.23 #afternet 970877312 970871555 970871555 970871555 0 0 0 0 0 0 0 0 0 0 0
